1.635532999999999904e+00,2.484799999999999856e-02,4.320869999999999989e-01,-3.619140000000000135e-01,-7.477599999999999525e-02,-6.934810000000000141e-01,-2.296209999999999918e-01,2.615029999999999855e-01,-8.942100000000000048e-02,-2.043100000000000124e-02,-8.611999999999999864e-03,1.397539999999999893e-01
1.809380500000000058e+00,-4.759120000000000017e-01,2.436154999999999848e-01,-1.617319999999999869e-01,1.285884999999999945e-01,-4.659980000000000233e-01,-3.076480000000000325e-01,1.999124999999999930e-01,-1.377009999999999901e-01,-1.161919999999999897e-01,-3.186749999999999999e-02,6.197350000000000081e-02
1.416366999999999932e+00,-4.104689999999999728e-01,3.527629999999999932e-01,-2.112449999999999883e-01,3.543780000000000263e-01,-1.652599999999999902e-01,-3.281680000000000152e-01,-4.412399999999999656e-02,-1.827940000000000120e-01,-1.921910000000000007e-01,-1.039019999999999944e-01,1.032900000000000068e-01
1.392606499999999858e+00,-4.804235000000000033e-01,7.090484999999999705e-01,7.224450000000000316e-02,3.539109999999999756e-01,-2.566514999999999769e-01,-4.386490000000000111e-01,-1.383810000000000040e-01,-1.443959999999999966e-01,-1.743250000000000077e-01,-1.016964999999999952e-01,5.623300000000000520e-02
1.388997999999999955e+00,-7.285620000000000429e-01,8.010369999999999990e-01,1.012080000000000063e-01,2.872270000000000101e-01,-6.523500000000000132e-02,-3.633500000000000063e-01,-1.384970000000000090e-01,-1.277830000000000077e-01,-2.351290000000000047e-01,-6.768000000000000405e-02,1.086290000000000033e-01
1.346025000000000027e+00,-5.191550000000000331e-01,6.519019999999999815e-01,-2.965360000000000218e-01,-1.127819999999999934e-01,-9.961899999999999922e-02,-1.152910000000000046e-01,3.396109999999999962e-01,-3.043999999999999831e-03,-3.634069999999999800e-01,-2.633399999999999977e-02,3.885600000000000165e-02
1.446064000000000016e+00,-9.366079999999999961e-01,4.907179999999999875e-01,-3.382229999999999959e-01,4.695200000000000068e-02,1.499300000000000077e-01,-1.126159999999999939e-01,1.214329999999999993e-01,-1.396270000000000011e-01,-3.571329999999999782e-01,-8.579499999999999627e-02,8.944299999999999473e-02
1.361793999999999949e+00,-7.020819999999999839e-01,6.741770000000000262e-01,1.426749999999999963e-01,2.105569999999999942e-01,6.999400000000000066e-02,-2.256539999999999935e-01,-6.680999999999999439e-02,-2.856460000000000110e-01,-3.075680000000000081e-01,8.008099999999999941e-02,8.681300000000000128e-02
7.551309999999999967e-01,-5.804939999999999545e-01,1.185302000000000078e+00,2.671669999999999878e-01,4.245010000000000172e-01,1.435799999999999924e-02,-2.337490000000000123e-01,3.373700000000000310e-02,-2.676250000000000018e-01,-1.358040000000000080e-01,9.247199999999999864e-02,-2.436280000000000112e-01
5.699189999999999534e-01,-4.264359999999999817e-01,1.328993000000000091e+00,3.229799999999999893e-01,4.129689999999999750e-01,1.336769999999999903e-01,-1.139570000000000027e-01,-8.331299999999999817e-02,-1.612850000000000117e-01,8.504399999999999460e-02,-5.302300000000000069e-02,-3.238400000000000167e-01
1.512184999999999890e+00,-3.335000000000000187e-01,4.712339999999999862e-01,-3.840339999999999865e-01,-2.105889999999999984e-01,-3.700539999999999941e-01,-1.815390000000000059e-01,3.509050000000000225e-01,-1.802000000000000129e-02,-1.896160000000000068e-01,4.386099999999999721e-02,7.175499999999999934e-02
1.816793500000000172e+00,-4.682049999999999823e-01,5.960769999999999680e-01,-4.940234999999999488e-01,-1.400875000000000037e-01,-2.799030000000000129e-01,-2.903084999999999694e-01,2.228700000000000125e-01,-6.536200000000000343e-02,-2.893569999999999753e-01,-3.626699999999999369e-02,1.297679999999999945e-01
1.675848999999999922e+00,-5.800610000000000488e-01,4.181929999999999814e-01,-4.382280000000000064e-01,1.179719999999999935e-01,-3.880100000000000215e-02,-3.538760000000000239e-01,9.208199999999999719e-02,-1.337700000000000000e-01,-3.290980000000000016e-01,-1.148419999999999996e-01,4.687000000000000194e-03
1.519659499999999941e+00,-5.468029999999999280e-01,4.301610000000000156e-01,-3.159299999999999609e-02,5.060514999999999874e-01,-1.722494999999999998e-01,-5.226370000000000182e-01,-8.871500000000000913e-03,-2.333434999999999815e-01,-1.816050000000000164e-01,5.228300000000000308e-02,-3.417649999999999855e-02
1.576103999999999949e+00,-8.622739999999999849e-01,4.641359999999999930e-01,8.148700000000000387e-02,5.521829999999999794e-01,-1.306799999999999976e-02,-5.228140000000000009e-01,-1.313199999999999958e-02,-2.302019999999999900e-01,-3.001789999999999736e-01,7.261800000000000199e-02,-4.653999999999999804e-02
1.418749000000000038e+00,1.290340000000000098e-01,4.752799999999999803e-01,-4.003470000000000084e-01,4.054100000000000065e-02,-5.768600000000000394e-01,-2.599980000000000069e-01,1.807850000000000013e-01,-3.608100000000000196e-02,-9.860900000000000221e-02,2.006499999999999950e-02,1.338779999999999970e-01
1.476529750000000085e+00,-2.707144999999999690e-01,3.541192499999999965e-01,-4.493022500000000141e-01,-1.686725000000000030e-02,-5.145747499999999697e-01,-2.102137500000000048e-01,3.450914999999999955e-01,-1.377674999999999872e-01,-1.464490000000000236e-01,-9.460500000000000159e-03,6.928950000000000387e-02
1.720640500000000017e+00,-5.136309999999999487e-01,3.100169999999999870e-01,-3.725855000000000139e-01,1.364630000000000010e-01,-3.272889999999999966e-01,-2.391719999999999957e-01,2.775769999999999627e-01,-2.165245000000000086e-01,-2.477614999999999956e-01,2.647500000000000547e-03,8.000450000000000617e-02
1.627397500000000052e+00,-7.310085000000000610e-01,4.911022499999999624e-01,-1.388115000000000043e-01,3.675782499999999953e-01,-1.088012500000000021e-01,-4.022660000000000124e-01,1.568624999999999881e-02,-2.589660000000000295e-01,-2.673904999999999754e-01,8.551750000000000324e-03,6.789699999999999902e-02
1.412282999999999955e+00,-7.736009999999999831e-01,3.824230000000000129e-01,3.724580000000000113e-01,3.464809999999999834e-01,8.501400000000000623e-02,-4.244510000000000227e-01,-5.896200000000000052e-02,-1.725800000000000112e-01,-3.177650000000000197e-01,1.034719999999999945e-01,7.891600000000000004e-02
1.441249000000000002e+00,-1.969100000000000017e-01,4.805710000000000259e-01,-4.467479999999999785e-01,-1.181230000000000058e-01,-3.728710000000000080e-01,-1.624480000000000091e-01,3.876640000000000086e-01,-8.204899999999999693e-02,-1.926309999999999967e-01,3.355400000000000049e-02,-8.581000000000000086e-03
1.383301999999999810e+00,-2.717837500000000461e-01,4.694760000000000044e-01,-3.699639999999999596e-01,-1.078164999999999957e-01,-2.642559999999999909e-01,2.686925000000000077e-02,2.566019999999999968e-01,-2.628475000000000117e-01,-2.310204999999999897e-01,5.709499999999999298e-03,1.980324999999999794e-02
1.319603499999999929e+00,-5.487889999999999713e-01,5.616695000000000437e-01,-8.562250000000000416e-02,-6.745200000000001195e-02,6.081499999999999233e-03,-3.071499999999999925e-02,1.326434999999999975e-01,-3.659904999999999964e-01,-4.753715000000000024e-01,-9.676000000000000573e-03,1.184609999999999969e-01
