,0,1,2,3,4,5,6,7,8
0,-0.5703176889072142,-0.8259826594569227,-1.3920660268987426,1.003408004025526,0.4768302932164587,-0.6693711946986799,-1.6525195496052942,0.026365209650820693,-0.7557062555895679
1,0.3768132622386214,-0.9145721235694386,-0.003858839574468902,1.1158884518325296,-0.3368061572995025,0.4558255485852334,-0.9502623674453403,-0.7314482426164087,0.13442035149087783
2,1.5008303224159554,-0.8914441035713895,-0.5947997270343597,1.4966270034022322,-0.5517372584851734,0.34702434359674983,-0.5582832373805462,-0.49981271706266217,-0.26678580075221925
3,1.7670479868906337,-1.8580454166187934,-0.28960174989308707,1.099864056601159,-0.24152847405249522,0.7736340151783799,0.03053335842054464,-0.5623059990447861,-0.20241230287219297
4,-0.9654939991796794,-2.471291281840612,-1.4060795503011638,0.6673658881470003,0.15801576661353228,0.023984557010064984,1.1135252643892377,-1.298558292547556,-0.9768335807261053
5,0.06936646693189906,-2.830828326612847,-0.34665197462154185,0.4854907948059435,0.27747741304556295,1.4911616042606433,0.4398409685987743,-1.1375724574651545,-0.26176350564832185
6,1.8892068445930852,-2.3821422910870176,0.19257025852406517,-0.2399172147093156,0.7383513950323051,-0.03942063964642677,0.3583998663217749,-1.1737925589570364,-0.39979178268093757
7,3.649526497100722,-0.580146610961413,-1.8172569008165909,0.431159718545479,0.182505877766789,-1.057772769730507,1.3054652256105181,-1.8167434650241416,-0.26135100991142135
8,4.0476362052747135,0.9286252453611974,-2.3487557055716826,2.0391511328869334,0.7223111987516039,-0.054461748381260534,1.8815907426341563,-1.7131806539935144,0.8038387175676486
9,-1.5830737471717535,-1.6253554148549438,-1.9718724476050766,0.5239103670121514,0.7004395051096182,-1.1517012834971039,0.14801065985669565,-0.24660668352396445,-0.5118908099659429
10,-1.280091911001595,-2.5388645433695474,-1.6019214726839635,0.6794763895336063,0.11545181147639126,-0.015010844661659806,-0.19806450579421409,-0.6632397405579424,-0.2860594377338682
11,-0.07761606579969482,-2.4323540080596975,-0.706669944775723,1.3346046949178003,-0.4968849505884521,0.6670836348985912,-0.4620808813945049,-1.2252062493620879,-0.1644583064244132
12,1.9184165564903088,-1.4480794789866418,-0.40049071703204137,0.8585427103862905,-0.5728702289803016,-1.2251450946890992,-1.4349611425849582,-0.6989444135880291,-0.1523669723994406
13,2.568280814683422,-2.513048014610139,0.03556195171497899,0.6697779920582319,-0.7033536022776147,-0.87547134603412,-1.1842347568112015,-0.929652458937641,-0.6663907726087972
14,-1.6312099818423555,-0.16073381199088932,-1.4662107721328248,0.7687117459713703,0.2537012687596268,-1.550115486800603,-0.4281741026843038,-0.2491475314228666,0.08067228406790637
15,-1.6350854079610584,-0.6248853421292102,-1.9761121646370183,0.32113658891939767,0.28977370125600976,-0.9407451802305093,-0.7940113988544699,-0.35511937069832394,-0.5217465654838419
16,-0.8210322153446874,-1.6019005789759342,-1.162456995161895,0.08531628391759326,0.24634738996814254,-0.4846079127443831,-1.1818089459272882,-0.8373681074251423,-0.6786760121891231
