-1.9418859518552152,0.14258963744391745,-2.2164074584326694,0.7094351948219252,0.7913246370535871,-1.3179266516436505,-1.025466170230901,0.12557948563991833,-0.14310583236655688,-1.834792567774995,-0.726222085736343
-0.5714373522959498,-0.8253484591021591,-1.4012320994382508,0.9963832018131934,0.4771049405343243,-0.6728607983132409,-1.6484275972170657,0.024214230571799188,-0.7556496374002644,-0.7867927140926522,-0.3660001234217832
0.37672704311894434,-0.9133914454088654,-0.010913898261364647,1.1162951177451377,-0.33715052992118644,0.45113041590176817,-0.9529137748783284,-0.7316796326303949,0.13431737850832817,-0.6728432421183701,-0.4189574441631435
1.5001150614395804,-0.8912031133787723,-0.6063465186633687,1.4949115775221735,-0.5514535584820033,0.3417849606411693,-0.5630255753807043,-0.49974502537920995,-0.2676522239867389,-1.6110365650996592,-0.9632501059911985
1.7663938669398267,-1.8572382709434156,-0.29759325961259975,1.099651028700722,-0.2417171027974157,0.7714615445067732,0.024108069007132735,-0.5615745602332567,-0.20339052427891094,-1.534316811876645,-0.2993563848758461
-0.9658844714004309,-2.4695986082039103,-1.4070294425520988,0.65860416727547,0.1554536880212475,0.034515712509819885,1.1170617844341502,-1.2985286923508494,-0.9761426138199618,-0.24409483777937369,0.6682484926773794
0.06945587074543429,-2.8281017924210654,-0.3446572898620005,0.48206297007257887,0.27291762787435503,1.498180060758798,0.4370867413733895,-1.137152928541625,-0.26085026341571266,0.4244246683480012,0.8444584637946632
1.8893072361547998,-2.3811720011226845,0.1912709341642504,-0.23753598419785835,0.740250946592968,-0.0375219643291316,0.3574695558096446,-1.1734459566614006,-0.3998193460298965,-0.7479156957322223,0.1429075509813599
3.6489853232489433,-0.5803248517954994,-1.8237620381934792,0.42112198482811314,0.18255180700742862,-1.0483324976881083,1.3121708352421544,-1.815928484071165,-0.2607345686191074,-0.5158822691802865,0.5941909305098175
4.046125743662256,0.9300521497899583,-2.3644367442006313,2.0235522691651497,0.7180304248276128,-0.03887253716499852,1.8852076921034817,-1.7108099505233965,0.8040237515790364,-0.6051453222041949,1.1627019425553367
-1.5844028750099117,-1.6246802697951588,-1.9762895489508114,0.5126199250047584,0.6999529003888841,-1.1449388145930401,0.15556810463038487,-0.24755842420839674,-0.5117871913111812,-0.6788105965588871,0.13351332273265007
-1.2814727730050057,-2.537719965881124,-1.6056794455010484,0.6705162608902407,0.11341308439724959,-0.012442310313032463,-0.1969133946606389,-0.6637379548569907,-0.2859687660444833,-0.8958280559931732,-0.5811588936634292
-0.07805507444997328,-2.4302711201136886,-0.7119593439594237,1.3303363959260368,-0.4997016834255569,0.668523641594737,-0.46198010100610737,-1.225887964334057,-0.1631629786177505,0.3235229161707988,-0.54512416369462
1.9178829162327873,-1.448163850192617,-0.4101565423886506,0.8589740520238729,-0.5689659069418924,-1.2323997295972795,-1.4301021433843553,-0.7005854525040797,-0.1518883406707106,-0.48397420824411813,-0.5978143428917869
2.5681970795750657,-2.5127821982603056,0.028498777313103442,0.673183044161937,-0.699211422608973,-0.8819045990206207,-1.180351393170767,-0.93143778005209,-0.6654624336621913,-0.1257492985211426,-0.2327942987575015
-1.6324317416219516,-0.16107214847733087,-1.4750871274600104,0.7611289771250485,0.25563684191409564,-1.550958384243733,-0.42274093169477617,-0.24972535414311087,0.07986487769953199,-1.7505944158522877,-0.7584904338972582
-1.6359454380975222,-0.6247514402709767,-1.979105178462466,0.3096204633144445,0.28860311544014977,-0.9392986668300388,-0.7874588926109201,-0.35651632441415393,-0.5215676708936495,-0.6263638575986806,-0.21768604567733602
-0.8214421865980148,-1.601112942329823,-1.163612839408409,0.07897249301657795,0.24583748967205918,-0.48576062139249426,-1.177103707913158,-0.8390364436232407,-0.677938331270336,-0.26968926072871097,-0.10612639837175203
1.2734602195813554,-2.131628158565243,-0.309746743847308,0.3360385407414093,-0.29247098743053146,-0.10420376805728578,-1.108236816252193,-0.872122344452291,-0.2677188697045172,-0.5320652400119996,-0.3664206507192476
2.29513382788545,-2.80276285588584,0.9106210983718775,0.5508996931685091,0.08526246308425842,-0.8161102118793834,-0.3812034639999378,-0.5219505584341868,-0.9028084324414192,-0.6497732586424355,0.2462858425911877
-1.4909080675458644,-1.163484227602255,-2.156891694312173,0.4736004487429581,0.5430125697774154,-1.2951439785311296,0.11376309843211449,-0.869188991573689,-0.49764524032344337,-0.27296645439557254,0.05223553332377495
