-0.361914,-0.020431,0.432087,-0.089421,-0.229621,-0.008612,1.635533,0.024848
-0.161732,-0.116192,0.2436155,-0.137701,-0.30764800000000003,-0.0318675,1.8093805,-0.475912
-0.211245,-0.192191,0.352763,-0.182794,-0.328168,-0.103902,1.416367,-0.410469
0.0722445,-0.174325,0.7090485,-0.144396,-0.438649,-0.1016965,1.3926064999999999,-0.4804235
0.101208,-0.235129,0.801037,-0.127783,-0.36335,-0.06768,1.388998,-0.728562
-0.296536,-0.363407,0.651902,-0.003044,-0.115291,-0.026334,1.346025,-0.519155
-0.338223,-0.357133,0.490718,-0.139627,-0.112616,-0.08579499999999998,1.446064,-0.9366080000000002
0.142675,-0.307568,0.674177,-0.285646,-0.225654,0.080081,1.361794,-0.702082
0.267167,-0.135804,1.185302,-0.267625,-0.233749,0.092472,0.755131,-0.580494
0.32298,0.08504399999999998,1.328993,-0.161285,-0.113957,-0.053023,0.569919,-0.426436
-0.384034,-0.189616,0.471234,-0.01802,-0.181539,0.043861,1.512185,-0.3335
-0.4940235,-0.289357,0.596077,-0.065362,-0.2903085,-0.036266999999999994,1.8167935,-0.468205
-0.438228,-0.329098,0.418193,-0.13377,-0.353876,-0.11484200000000003,1.675849,-0.580061
-0.031593,-0.181605,0.430161,-0.2333435,-0.522637,0.052283,1.5196595,-0.5468029999999999
0.081487,-0.300179,0.464136,-0.230202,-0.522814,0.072618,1.576104,-0.862274
-0.400347,-0.098609,0.47528,-0.036081,-0.259998,0.020065,1.418749,0.12903400000000004
-0.44930225,-0.14644900000000002,0.35411925,-0.1377675,-0.21021375,-0.0094605,1.47652975,-0.2707145
-0.3725855,-0.2477615,0.310017,-0.2165245,-0.239172,0.002647500000000001,1.7206405,-0.513631
-0.1388115,-0.2673905,0.49110225,-0.258966,-0.402266,0.00855175,1.6273975,-0.7310085
0.372458,-0.317765,0.382423,-0.17258,-0.424451,0.103472,1.412283,-0.773601
-0.446748,-0.192631,0.480571,-0.08204899999999998,-0.162448,0.033554,1.441249,-0.19691
-0.369964,-0.2310205,0.469476,-0.2628475,0.02686925,0.005709499999999998,1.3833019999999998,-0.27178375000000005
-0.0856225,-0.4753715,0.5616695,-0.3659905,-0.030715,-0.009676,1.3196035,-0.548789
0.20813975,-0.27829525,0.48269825,-0.2903795,-0.193105,0.06416125,1.511078,-0.6823905
0.181495,-0.278578,0.545702,-0.244822,-0.360886,0.120958,1.505987,-0.65448
-0.204872,-0.132745,0.588714,0.0008859999999999999,-0.054164,0.161809,1.500345,0.071545
-0.232237,-0.256098,0.702555,-0.067772,-0.18834,0.109758,1.760028,-0.358188
-0.264779,-0.350797,0.669194,-0.07502499999999998,-0.225852,-0.011518,1.737175,-0.526325
-0.085263,-0.420646,0.235823,-0.138264,-0.188115,-0.121175,1.444345,-0.200262
0.020154,-0.290922,0.7441109999999999,-0.264783,-0.341384,0.132792,1.3255150000000002,-0.605534
-0.493828,-0.150698,0.800532,-0.102278,0.044441,-0.045042,1.29813,-0.204391
-0.334538,-0.306459,0.305777,-0.208838,-0.063942,-0.061151,1.49081,-0.319745
-0.16617499999999996,-0.259923,0.597372,-0.358986,-0.143253,0.0598,1.450619,-0.600333
-0.102251,-0.16225,1.016823,-0.340134,-0.33482,0.217224,1.318923,-0.761397
0.029619,-0.124564,0.91066,-0.383654,-0.27869,0.205316,1.021913,-0.51678
-0.437178,-0.029516,0.596082,-0.195741,-0.019315,0.019961,1.4221720000000002,0.151471
-0.438038,-0.306049,0.427906,-0.135136,-0.214542,-0.059075,1.688679,-0.139786
-0.114878,-0.338255,0.208722,-0.068613,-0.298591,-0.17701,1.753599,-0.556013
0.300405,-0.123858,0.273063,-0.198271,-0.209602,-0.0858,1.54572,-0.700667
0.363984,-0.177717,0.424194,-0.23126,-0.3109,0.048325,1.249188,-0.71255
-0.445557,-0.146709,0.501317,-0.236675,0.084429,0.040942,1.434674,-0.07616399999999998
-0.380626,-0.362635,0.463449,-0.304849,-0.027286,-0.010654,1.400809,-0.213388
-0.171878,-0.303334,0.584211,-0.293406,-0.126635,-0.126414,1.534406,-0.527813
