1.635533,0.024848,0.432087,-0.361914,-0.229621,0.261503,-0.089421,-0.020431,-0.008612,0.139754
1.8093805,-0.475912,0.2436155,-0.161732,-0.30764800000000003,0.1999125,-0.137701,-0.116192,-0.0318675,0.0619735
1.416367,-0.410469,0.352763,-0.211245,-0.328168,-0.044124,-0.182794,-0.192191,-0.103902,0.10329
1.3926064999999999,-0.4804235,0.7090485,0.0722445,-0.438649,-0.138381,-0.144396,-0.174325,-0.1016965,0.05623300000000001
1.388998,-0.728562,0.801037,0.101208,-0.36335,-0.13849700000000004,-0.127783,-0.235129,-0.06768,0.108629
1.346025,-0.519155,0.651902,-0.296536,-0.115291,0.339611,-0.003044,-0.363407,-0.026334,0.038856
1.446064,-0.9366080000000002,0.490718,-0.338223,-0.112616,0.12143300000000003,-0.139627,-0.357133,-0.08579499999999998,0.08944299999999998
1.361794,-0.702082,0.674177,0.142675,-0.225654,-0.06681,-0.285646,-0.307568,0.080081,0.086813
0.755131,-0.580494,1.185302,0.267167,-0.233749,0.033737,-0.267625,-0.135804,0.092472,-0.243628
0.569919,-0.426436,1.328993,0.32298,-0.113957,-0.083313,-0.161285,0.08504399999999998,-0.053023,-0.32384
1.512185,-0.3335,0.471234,-0.384034,-0.181539,0.350905,-0.01802,-0.189616,0.043861,0.071755
1.8167935,-0.468205,0.596077,-0.4940235,-0.2903085,0.22287,-0.065362,-0.289357,-0.036266999999999994,0.129768
1.675849,-0.580061,0.418193,-0.438228,-0.353876,0.092082,-0.13377,-0.329098,-0.11484200000000003,0.004687
1.5196595,-0.5468029999999999,0.430161,-0.031593,-0.522637,-0.008871500000000001,-0.2333435,-0.181605,0.052283,-0.0341765
1.576104,-0.862274,0.464136,0.081487,-0.522814,-0.013132,-0.230202,-0.300179,0.072618,-0.04654
1.418749,0.12903400000000004,0.47528,-0.400347,-0.259998,0.180785,-0.036081,-0.098609,0.020065,0.133878
1.47652975,-0.2707145,0.35411925,-0.44930225,-0.21021375,0.3450915,-0.1377675,-0.14644900000000002,-0.0094605,0.0692895
1.7206405,-0.513631,0.310017,-0.3725855,-0.239172,0.277577,-0.2165245,-0.2477615,0.002647500000000001,0.0800045
1.6273975,-0.7310085,0.49110225,-0.1388115,-0.402266,0.015686249999999995,-0.258966,-0.2673905,0.00855175,0.067897
1.412283,-0.773601,0.382423,0.372458,-0.424451,-0.058962,-0.17258,-0.317765,0.103472,0.078916
1.441249,-0.19691,0.480571,-0.446748,-0.162448,0.387664,-0.08204899999999998,-0.192631,0.033554,-0.008581
1.3833019999999998,-0.27178375000000005,0.469476,-0.369964,0.02686925,0.256602,-0.2628475,-0.2310205,0.005709499999999998,0.01980325
1.3196035,-0.548789,0.5616695,-0.0856225,-0.030715,0.1326435,-0.3659905,-0.4753715,-0.009676,0.118461
1.511078,-0.6823905,0.48269825,0.20813975,-0.193105,-0.17273675,-0.2903795,-0.27829525,0.06416125,0.176714
1.505987,-0.65448,0.545702,0.181495,-0.360886,-0.096912,-0.244822,-0.278578,0.120958,0.059299
