"['-1.9016720415515813', ' -1.0980057303054611', ' 1.4869195064686835', ' 1.8150785502681739']","['0.061412640888416165', ' -0.6679859808550469', ' -0.48404861419953427', ' -1.7592134086810554']","['-2.029652350168533', ' -0.1789947860097662', ' 0.4047929298522191', ' 0.30934499987212727']","['1.6253409601219173', ' 1.719955386005072', ' 1.8426290101244331', ' 1.1477655675400071']","['0.4765792025355513', ' 0.45031003774354883', ' -0.36462142755560734', ' -0.23515147451440482']","['-1.4377779585836408', ' 0.03636784638878012', ' 0.11860797481447426', ' 0.7353007645000607']","['-0.78474620839909', ' -1.252920368303621', ' -0.3763347373680027', ' -0.20239554975322907']","['0.4734662447790038', ' -0.23483057350774522', ' -0.3550889021048355', ' -0.5663640077037587']","['0.3731827651176784', ' 1.2264331907968224', ' 0.6783184726747826', ' 0.5699325204356122']"
"['-0.9004383105862204', ' 0.4401024303818508', ' 3.210547438028004', ' 4.140809716870692']","['-2.592670016244021', ' -2.3195495313444017', ' -0.6086285671795243', ' 0.9173905047754297']","['-0.9666202418861469', ' 1.0942395803550222', ' -1.4068189000717186', ' -1.5648287365063216']","['1.153357982504435', ' 0.038069006446312496', ' 1.0343338101575588', ' 3.1105352574209952']","['0.14242459933844195', ' 0.6118532370384937', ' 0.03576523072007231', ' 0.2889621967357246']","['-0.11083000107278028', ' 0.9427500408965909', ' -0.7903215748919628', ' 0.36204916359982503']","['1.0292083479385217', ' 0.0006475055054086624', ' 1.310633885281306', ' 1.9484956228893058']","['-1.1885963089984837', ' -1.4008697629512834', ' -1.7057329106137402', ' -1.6988453851417504']","['1.0489326541159245', ' 0.4856340696651456', ' 0.5901346655657763', ' -0.4611704656590363']"
"['-1.4938371264680455', ' -1.5324470120786156', ' 1.936009175709909', ' 2.6518683007631836']","['-1.719673011807282', ' -2.7117639282376156', ' -1.0376211951626382', ' -2.2101805825788525']","['-1.6945327868115765', ' -0.49238154567147496', ' 0.07604003149132509', ' 0.5722123566469898']","['1.3128319711486955', ' 0.9322628304845544', ' 1.7089626370550688', ' 0.813066115399506']","['0.4758531262268038', ' -0.4138053286047405', ' -1.1711283985924474', ' -0.7905141888089585']","['-1.268315088727206', ' -0.31495453690897557', ' -1.441454266246578', ' -1.1851430714046536']","['0.32641913400623424', ' -0.2762976679925244', ' -1.5081136369140915', ' -1.1430195717589233']","['0.03207770099448992', ' -0.932858149165858', ' -0.5255034688449809', ' -0.8140847856077336']","['0.5672705856297503', ' 0.8887348891977376', ' 0.14441302509785234', ' 0.7137351282208797']"
"['-1.5991881233703233', ' -1.5762465336903297', ' 0.806855590583026', ' 2.437127259858345']","['-0.1646396007191741', ' -0.9327748065523636', ' -2.1207452048083346', ' -2.4556781923218938']","['-1.2138387001973285', ' -1.442154226547863', ' -0.09387717809988302', ' 1.2798140107725084']","['1.3751533510204652', ' 0.860004087369926', ' 0.39493013602645716', ' 0.2939343302404345']","['0.034645825345645906', ' -0.1998766689898981', ' -0.7346530749749393', ' 0.15810207256521405']","['-1.5798948289687877', ' -1.0656317378048863', ' -0.3593952167277301', ' -1.022673372414164']","['-0.18096679431107807', ' -0.570416653011712', ' -1.103310970223258', ' -0.42354203414147557']","['0.03138501606727184', ' -0.3380780229551473', ' -0.8932640560187874', ' -0.40216485008014635']","['0.18426693839661518', ' 0.5888974595262533', ' 0.3804581159861924', ' 1.0625316707873236']"
"['-1.4202004363480167', ' -0.8248726075447391', ' 1.153584515374119', ' 2.465013118102563']","['-1.2679676809052216', ' -1.9228088905398864', ' -1.6521135745133648', ' -2.0012977694942795']","['-1.9126586762299653', ' -0.7767299834528054', ' 0.5492469368644799', ' 0.7111212020939711']","['1.416509438913977', ' -0.12504240962590116', ' -0.7471213969077806', ' 0.1554745075127868']","['0.28835603396282816', ' 0.5929371528610049', ' 1.6402437971607546', ' 0.30577225254404805']","['-1.4624999725000443', ' 0.2844526591153949', ' 0.2488477497562582', ' -1.0830647272581553']","['0.336700129143272', ' 0.09245392509456295', ' -0.03325892613547642', ' -0.45261248513068875']","['-0.5899060263531773', ' -1.7298411786437207', ' -0.691882271737834', ' -0.9045298206931197']","['0.5014132980956559', ' 1.1099199275488758', ' 0.9087235412588617', ' 0.49052745488332977']"
"['-1.3055837231360714', ' -1.1541588947340422', ' -1.1990569137449856', ' 2.1531295503161325']","['-1.561746318940085', ' -2.6662758753674076', ' -2.0210608491856545', ' -2.2278076895756103']","['-1.870158242479827', ' -1.4326101652598633', ' 1.3441254615429377', ' 0.17724343726780556']","['1.3213056876469544', ' 0.9207292424450862', ' 0.03206145952999863', ' -0.23972829328498424']","['2.0162406733185096', ' 1.3435506430680284', ' 0.5876370666961387', ' 0.19036961364853242']","['-2.0771335686208325', ' -0.9663545387658609', ' 0.4929547581904908', ' -0.8168237462053837']","['1.7226613842053184', ' 0.42157979991245403', ' -0.037873787132404246', ' 0.19654977807948762']","['0.052128851024030774', ' -0.586322335239928', ' -1.6774145188235703', ' -0.939647471744599']","['0.2903916548231903', ' 1.1757705607122482', ' 1.3685075046133628', ' 0.1529509584620049']"
"['-1.6948438032236057', ' -0.2889406360690839', ' 2.9725934400712775', ' 3.9916089635884324']","['-1.0371230284996817', ' -2.1230320326556376', ' -1.434273263442088', ' -0.8463093070230353']","['-2.4347191926867753', ' -0.27760409889158305', ' 0.19588968519471453', ' -0.776922000395906']","['1.1968178264108997', ' -0.5133663791601252', ' 0.14840765239294706', ' 0.51416031492467']","['1.0829990307909003', ' 0.5590426261660211', ' 0.44294038867292995', ' 0.38273138232028536']","['0.15632351675623585', ' -0.16755915002017469', ' -0.9461106988864192', ' -1.6703119976803675']","['1.1713853967546035', ' -0.11651258117713628', ' 0.1357086428132076', ' 0.8560513629218653']","['-0.7977347730272716', ' -1.254259801720812', ' -0.765402325540078', ' -1.6126557273642579']","['0.09096271818245254', ' 0.6268595189147229', ' -0.44612939207394675', ' -0.7866130898295489']"
"['-1.7075713964175117', ' -0.709061071619091', ' 1.5412141260194954', ' 2.6000397012456817']","['0.507164678090917', ' -1.793589132010195', ' -1.3846613220993669', ' -0.7154171015364164']","['-2.428671679663069', ' 0.9674263674061181', ' 0.7056814950050472', ' 0.22640351690792776']","['1.0041275252131467', ' 1.2074524672241127', ' 1.1183034431881558', ' 0.9688701835936578']","['1.2902096918733', ' 0.19043814121854236', ' 0.9881348389835555', ' 0.8099840404930154']","['-1.101629904864742', ' 0.821373254602196', ' 0.4711155968143791', ' -0.5601548222082642']","['0.19615133047581973', ' -0.926057496305195', ' -0.33650817091925816', ' -0.0071000314571707775']","['-0.3091693331267404', ' -0.9570250545244399', ' -0.2871283751455844', ' 0.19982149098515245']","['-0.03040900697693072', ' 0.8464858356719329', ' 0.5617157706838356', ' 1.054603370406829']"
"['-1.6927143011871633', ' -0.8044745060380071', ' 2.0341217637101376', ' 3.585728458061591']","['-0.3646575650887353', ' -1.3068833530650252', ' -1.5473903208153168', ' -0.9711687013423862']","['-2.35099332953506', ' -0.6859206642358159', ' 0.3837224316638609', ' -0.6125186419729308']","['0.5153016274814485', ' 0.16797157288381553', ' -0.10681029636744936', ' 0.1567924659530254']","['1.6566384909298648', ' 0.6368735343584437', ' -0.1264463923461394', ' 0.409192826920111']","['-0.9417264103085271', ' -0.20060313357326146', ' -1.0396153778711021', ' -1.7511136128919194']","['0.5083230967374882', ' -0.14641888317251714', ' -0.391251074792478', ' 0.5110220405161565']","['-0.821377554673681', ' -2.040219468395372', ' -1.1446492058617377', ' -1.4494210379363959']","['0.2933209086999021', ' 0.9904717314346618', ' 0.46376173833856055', ' 0.39320843741752876']"
"['-1.2953684898373317', ' -0.31531553000004897', ' 2.464676046254891', ' 3.1300433303858686']","['0.4910749712389107', ' -1.3241971402398545', ' -1.882884576088898', ' -0.8926877253330159']","['-3.141690571324965', ' -1.0592678525952344', ' 0.40209248885203613', ' -0.16279718469441792']","['1.7617237674250983', ' -1.2376467673394305', ' 0.030650912515630506', ' 1.6366075081513507']","['2.204132883177421', ' 1.2400631534699784', ' 0.4975445602113637', ' 0.871841679130825']","['-0.46770802580769866', ' -0.889356934476244', ' -0.5985136512911843', ' 0.047988578573553715']","['0.6658910883444737', ' -0.08697317812831595', ' 0.0731366057013561', ' 0.364141539242346']","['-0.5918118941545781', ' -1.807800463964413', ' -0.9204961342653077', ' -0.40529736482334017']","['-0.8101995550605255', ' 0.6880705875752734', ' 0.09449065778685557', ' 1.0654100225103733']"
